12236.5 535 2446 134.547 64.3272 noZ 
-nan -nan -nan -nan -nan z_sum<0, z_diff<0
0.0174571 0.0512883 0.039868 0.0835781 0.139452 z_sum<0.01, z_diff<0.004
0.0268277 0.0731648 0.0610529 0.119282 0.234518 z_sum<0.015, z_diff<0.004
0.036315 0.101118 0.0791505 0.183198 0.291331 z_sum<0.02, z_diff<0.004
0.0453566 0.124453 0.102039 0.235195 0.341205 z_sum<0.025, z_diff<0.004
0.0543239 0.140253 0.120189 0.275174 0.371871 z_sum<0.03, z_diff<0.004
0.0631639 0.159942 0.141694 0.313141 0.402215 z_sum<0.035, z_diff<0.004
0.0726088 0.190812 0.159845 0.389076 0.445471 z_sum<0.04, z_diff<0.004
0.0813427 0.211959 0.179379 0.443034 0.475976 z_sum<0.045, z_diff<0.004
0.0898537 0.236753 0.198116 0.495233 0.550867 z_sum<0.05, z_diff<0.004
0.0989483 0.257657 0.219993 0.543207 0.606899 z_sum<0.055, z_diff<0.004
0.107714 0.283666 0.239527 0.594979 0.660304 z_sum<0.06, z_diff<0.004
0.116013 0.30773 0.257625 0.63893 0.722867 z_sum<0.065, z_diff<0.004
0.124778 0.331551 0.275882 0.676129 0.784454 z_sum<0.07, z_diff<0.004
0.133841 0.352698 0.292383 0.71739 0.827298 z_sum<0.075, z_diff<0.004
0.141705 0.369956 0.309203 0.758898 0.86542 z_sum<0.08, z_diff<0.004
0.149558 0.389888 0.326556 0.797571 0.911226 z_sum<0.085, z_diff<0.004
0.157475 0.410549 0.345345 0.84127 0.959127 z_sum<0.09, z_diff<0.004
0.165444 0.427321 0.362272 0.874469 0.98227 z_sum<0.095, z_diff<0.004
0.173223 0.447253 0.379465 0.897216 1 z_sum<0.1, z_diff<0.004
0.180418 0.465727 0.394422 0.926115 1 z_sum<0.105, z_diff<0.004
0.189906 0.476422 0.408953 0.952846 1 z_sum<0.11, z_diff<0.004
0.209199 0.501458 0.432746 0.971619 1 z_sum<0.115, z_diff<0.004
0.301143 0.561983 0.503859 1 0.993662 z_sum<0.12, z_diff<0.004
0.616092 0.747691 0.744238 0.984948 0.972922 z_sum<0.125, z_diff<0.004
0.899173 0.941906 0.940757 1 1 z_sum<0.13, z_diff<0.004
0.977576 0.988576 0.991271 0.995594 1 z_sum<0.135, z_diff<0.004
0.990778 0.997569 0.998616 0.995145 1 z_sum<0.14, z_diff<0.004
0.99463 0.997569 0.999148 0.997102 1 z_sum<0.145, z_diff<0.004
0.996434 0.996597 0.999521 0.996884 1 z_sum<0.15, z_diff<0.004
0.997326 0.996597 0.999574 0.996818 1 z_sum<0.155, z_diff<0.004
0.997835 0.997083 0.999681 0.996798 1 z_sum<0.16, z_diff<0.004
0.998005 0.99684 0.999627 0.996752 1 z_sum<0.165, z_diff<0.004
0.998281 0.997326 0.999574 0.996587 1 z_sum<0.17, z_diff<0.004
0.998482 0.997812 0.999521 0.996458 1 z_sum<0.175, z_diff<0.004
0.99861 0.998298 0.999414 0.996522 1 z_sum<0.18, z_diff<0.004
0.99879 0.998785 0.999627 0.996726 1 z_sum<0.185, z_diff<0.004
0.998939 0.998785 0.999627 0.996752 1 z_sum<0.19, z_diff<0.004
0.999024 0.998785 0.999627 0.996755 1 z_sum<0.195, z_diff<0.004
0.999109 0.999271 0.999627 0.996634 1 z_sum<0.2, z_diff<0.004
0.999215 0.999757 0.999627 0.998014 1 z_sum<0.205, z_diff<0.004
0.9993 1 0.999734 0.999979 1 z_sum<0.21, z_diff<0.004
0.999363 1 0.99984 0.999985 1 z_sum<0.215, z_diff<0.004
0.999491 1.00049 0.999787 0.999991 1 z_sum<0.22, z_diff<0.004
0.999554 1.00049 0.999894 1 1 z_sum<0.225, z_diff<0.004
0.999586 1.00024 0.999894 0.999954 1 z_sum<0.23, z_diff<0.004
0.999586 1.00024 0.999894 0.999954 1 z_sum<0.235, z_diff<0.004
0.99965 1.00024 0.999894 0.999984 1 z_sum<0.24, z_diff<0.004
0.999671 1.00024 0.999894 0.999984 1 z_sum<0.245, z_diff<0.004
0.99966 1.00024 0.999894 1 1 z_sum<0.25, z_diff<0.004
0.999682 1.00024 0.999894 1 1 z_sum<0.255, z_diff<0.004
0.999745 1.00024 0.999894 1 1 z_sum<0.26, z_diff<0.004
0.999767 1.00024 0.999894 1 1 z_sum<0.265, z_diff<0.004
0.999809 1.00024 0.999894 1 0.999999 z_sum<0.27, z_diff<0.004
0.99983 1.00024 0.999894 1 0.999975 z_sum<0.275, z_diff<0.004
0.99983 1.00024 0.999894 1 0.999999 z_sum<0.28, z_diff<0.004
0.99983 1.00024 0.999894 1 0.999999 z_sum<0.285, z_diff<0.004
0.99983 1.00024 0.999894 1 0.999999 z_sum<0.29, z_diff<0.004
0.999851 1.00024 0.999894 1 0.999999 z_sum<0.295, z_diff<0.004
0.999873 1.00024 0.999894 1 0.999999 z_sum<0.3, z_diff<0.004
0.999894 1.00024 0.999894 1 0.999999 z_sum<0.305, z_diff<0.004
0.999894 1.00024 0.999894 1 0.999999 z_sum<0.31, z_diff<0.004
0.999894 1.00024 1 1 0.999999 z_sum<0.315, z_diff<0.004
0.999915 1.00024 1 1 0.999999 z_sum<0.32, z_diff<0.004
0.999936 1.00024 1 1 0.999999 z_sum<0.325, z_diff<0.004
0.999936 1.00024 1 1 0.999999 z_sum<0.33, z_diff<0.004
0.999936 1.00024 1 1 0.999999 z_sum<0.335, z_diff<0.004
0.999936 1.00024 1 1 0.999999 z_sum<0.34, z_diff<0.004
0.999979 1.00024 1 1 0.999999 z_sum<0.345, z_diff<0.004
1 1.00024 1 1 0.999999 z_sum<0.35, z_diff<0.004
1 1.00024 1 1 0.999999 z_sum<0.355, z_diff<0.004
1 1.00024 1 1 0.999999 z_sum<0.36, z_diff<0.004
1 1.00024 1 1 0.999999 z_sum<0.365, z_diff<0.004
1 1 1 1 0.999999 z_sum<0.37, z_diff<0.004
1 1 1 1 1 z_sum<0.375, z_diff<0.004
1 1 1 1 1 z_sum<0.38, z_diff<0.004
1 1 1 1 1 z_sum<0.385, z_diff<0.004
1 1 1 1 1 z_sum<0.39, z_diff<0.004
1 1 1 1 1 z_sum<0.395, z_diff<0.004
1 1 1 1 1 z_sum<0.4, z_diff<0.004
1 1 1 1 1 z_sum<0.405, z_diff<0.004
1 1 1 1 1 z_sum<0.41, z_diff<0.004
1 1 1 1 1 z_sum<0.415, z_diff<0.004
1 1 1 1 1 z_sum<0.42, z_diff<0.004
1 1 1 1 1 z_sum<0.425, z_diff<0.004
1 1 1 1 1 z_sum<0.43, z_diff<0.004
1 1 1 1 1 z_sum<0.435, z_diff<0.004
1 1 1 1 1 z_sum<0.44, z_diff<0.004
1 1 1 1 1 z_sum<0.445, z_diff<0.004
1 1 1 1 1 z_sum<0.45, z_diff<0.004
1 1 1 1 1 z_sum<0.455, z_diff<0.004
1 1 1 1 1 z_sum<0.46, z_diff<0.004
1 1 1 1 1 z_sum<0.465, z_diff<0.004
1 1 1 1 1 z_sum<0.47, z_diff<0.004
1 1 1 1 1 z_sum<0.475, z_diff<0.004
1 1 1 1 1 z_sum<0.48, z_diff<0.004
1 1 1 1 1 z_sum<0.485, z_diff<0.004
1 1 1 1 1 z_sum<0.49, z_diff<0.004
1 1 1 1 1 z_sum<0.495, z_diff<0.004
0 0 0 0 0 z_sum<0, z_diff<0.005
0.00901663 0.0269347 0.0203808 0.0446708 0.0732957 z_sum<0.005, z_diff<0.005
0.0174983 0.0520603 0.0410212 0.0924777 0.125516 z_sum<0.01, z_diff<0.005
0.0266443 0.0763819 0.0620943 0.132243 0.220021 z_sum<0.015, z_diff<0.005
0.0359975 0.104322 0.0800087 0.192957 0.272375 z_sum<0.02, z_diff<0.005
0.0447811 0.130854 0.10199 0.24575 0.324461 z_sum<0.025, z_diff<0.005
0.0536683 0.145528 0.120857 0.280811 0.34943 z_sum<0.03, z_diff<0.005
0.0624865 0.165829 0.141324 0.320697 0.390239 z_sum<0.035, z_diff<0.005
0.0717534 0.196181 0.160104 0.394196 0.436821 z_sum<0.04, z_diff<0.005
0.0808045 0.21809 0.180009 0.450085 0.466891 z_sum<0.045, z_diff<0.005
0.0891136 0.242211 0.199611 0.496605 0.544751 z_sum<0.05, z_diff<0.005
0.0981475 0.262714 0.221073 0.54367 0.581936 z_sum<0.055, z_diff<0.005
0.107095 0.289648 0.240632 0.59443 0.637123 z_sum<0.06, z_diff<0.005
0.115378 0.314372 0.259758 0.641128 0.69392 z_sum<0.065, z_diff<0.005
0.124162 0.337487 0.279143 0.678157 0.760039 z_sum<0.07, z_diff<0.005
0.133239 0.357186 0.294981 0.718768 0.791148 z_sum<0.075, z_diff<0.005
0.141099 0.375477 0.311986 0.761489 0.832506 z_sum<0.08, z_diff<0.005
0.149141 0.397186 0.328992 0.806746 0.885863 z_sum<0.085, z_diff<0.005
0.157114 0.419497 0.347425 0.847869 0.944759 z_sum<0.09, z_diff<0.005
0.165086 0.436784 0.364994 0.885799 0.975641 z_sum<0.095, z_diff<0.005
0.172765 0.457688 0.381826 0.917025 1 z_sum<0.1, z_diff<0.005
0.180074 0.474774 0.396928 0.946425 1 z_sum<0.105, z_diff<0.005
0.189901 0.487236 0.411986 0.97711 1 z_sum<0.11, z_diff<0.005
0.209384 0.507337 0.435569 0.995353 1 z_sum<0.115, z_diff<0.005
0.301871 0.567437 0.507313 1 0.977664 z_sum<0.12, z_diff<0.005
0.613924 0.756784 0.744483 0.994603 0.984553 z_sum<0.125, z_diff<0.005
0.898513 0.944121 0.940762 1 1 z_sum<0.13, z_diff<0.005
0.977187 0.98794 0.990567 0.996879 1 z_sum<0.135, z_diff<0.005
0.990431 0.996583 0.998269 0.995813 1 z_sum<0.14, z_diff<0.005
0.994426 0.997186 0.998832 0.997706 1 z_sum<0.145, z_diff<0.005
0.996186 0.996382 0.999308 1 1 z_sum<0.15, z_diff<0.005
0.99717 0.997186 0.999351 0.99736 1 z_sum<0.155, z_diff<0.005
0.997739 0.997588 0.999437 0.997348 1 z_sum<0.16, z_diff<0.005
0.997964 0.997387 0.999437 0.997316 1 z_sum<0.165, z_diff<0.005
0.998188 0.998191 0.999481 0.997208 1 z_sum<0.17, z_diff<0.005
0.998438 0.998593 0.999437 0.997119 1 z_sum<0.175, z_diff<0.005
0.998576 0.998794 0.999351 0.997214 1 z_sum<0.18, z_diff<0.005
0.998792 0.999196 0.999524 0.997374 1 z_sum<0.185, z_diff<0.005
0.998913 0.999196 0.999611 0.997408 1 z_sum<0.19, z_diff<0.005
0.998982 0.999196 0.999611 0.99741 1 z_sum<0.195, z_diff<0.005
0.999068 0.999598 0.999611 1 1 z_sum<0.2, z_diff<0.005
0.999172 1 0.999611 0.998449 1 z_sum<0.205, z_diff<0.005
0.999241 1.0002 0.999697 1 1 z_sum<0.21, z_diff<0.005
0.99931 1 0.999784 1 1 z_sum<0.215, z_diff<0.005
0.999448 1.0004 0.99974 1 1 z_sum<0.22, z_diff<0.005
0.9995 1.0004 0.999827 1 1 z_sum<0.225, z_diff<0.005
0.999525 1.0002 0.999827 1 1 z_sum<0.23, z_diff<0.005
0.999577 1.0002 0.999827 1 1 z_sum<0.235, z_diff<0.005
0.999629 1.0002 0.999827 1 1 z_sum<0.24, z_diff<0.005
0.999663 1.0002 0.999827 1 1 z_sum<0.245, z_diff<0.005
0.999672 1.0002 0.999827 1 1 z_sum<0.25, z_diff<0.005
0.999707 1.0002 0.999827 1 1 z_sum<0.255, z_diff<0.005
0.999758 1.0002 0.999913 1 1 z_sum<0.26, z_diff<0.005
0.999776 1.0002 0.999913 1 1 z_sum<0.265, z_diff<0.005
0.99981 1.0002 0.999913 1 0.999993 z_sum<0.27, z_diff<0.005
0.999827 1.0002 0.999913 1 0.999984 z_sum<0.275, z_diff<0.005
0.999827 1.0002 0.999913 1 0.999994 z_sum<0.28, z_diff<0.005
0.999827 1.0002 0.999913 1 0.999994 z_sum<0.285, z_diff<0.005
0.999827 1.0002 0.999913 1 0.999994 z_sum<0.29, z_diff<0.005
0.999845 1.0002 0.999913 1 0.999994 z_sum<0.295, z_diff<0.005
0.999879 1.0002 0.999913 1 0.999994 z_sum<0.3, z_diff<0.005
0.999896 1.0002 0.999913 1 0.999994 z_sum<0.305, z_diff<0.005
0.999914 1.0002 0.999913 1 0.999994 z_sum<0.31, z_diff<0.005
0.999914 1.0002 1 1 0.999994 z_sum<0.315, z_diff<0.005
0.999931 1.0002 1 1 0.999994 z_sum<0.32, z_diff<0.005
0.999948 1.0002 1 1 0.999994 z_sum<0.325, z_diff<0.005
0.999948 1.0002 1 1 0.999994 z_sum<0.33, z_diff<0.005
0.999948 1.0002 1 1 0.999994 z_sum<0.335, z_diff<0.005
0.999948 1.0002 1 1 0.999994 z_sum<0.34, z_diff<0.005
0.999983 1.0002 1 1 0.999994 z_sum<0.345, z_diff<0.005
1 1.0002 1 1 0.999994 z_sum<0.35, z_diff<0.005
1 1.0002 1 1 0.999994 z_sum<0.355, z_diff<0.005
1 1.0002 1 1 0.999994 z_sum<0.36, z_diff<0.005
1 1.0002 1 1 0.999994 z_sum<0.365, z_diff<0.005
1 1 1 1 0.999994 z_sum<0.37, z_diff<0.005
1 1 1 1 1 z_sum<0.375, z_diff<0.005
1 1 1 1 1 z_sum<0.38, z_diff<0.005
1 1 1 1 1 z_sum<0.385, z_diff<0.005
1 1 1 1 1 z_sum<0.39, z_diff<0.005
1 1 1 1 1 z_sum<0.395, z_diff<0.005
1 1 1 1 1 z_sum<0.4, z_diff<0.005
1 1 1 1 1 z_sum<0.405, z_diff<0.005
1 1 1 1 1 z_sum<0.41, z_diff<0.005
1 1 1 1 1 z_sum<0.415, z_diff<0.005
1 1 1 1 1 z_sum<0.42, z_diff<0.005
1 1 1 1 1 z_sum<0.425, z_diff<0.005
1 1 1 1 1 z_sum<0.43, z_diff<0.005
1 1 1 1 1 z_sum<0.435, z_diff<0.005
1 1 1 1 1 z_sum<0.44, z_diff<0.005
1 1 1 1 1 z_sum<0.445, z_diff<0.005
1 1 1 1 1 z_sum<0.45, z_diff<0.005
1 1 1 1 1 z_sum<0.455, z_diff<0.005
1 1 1 1 1 z_sum<0.46, z_diff<0.005
1 1 1 1 1 z_sum<0.465, z_diff<0.005
1 1 1 1 1 z_sum<0.47, z_diff<0.005
1 1 1 1 1 z_sum<0.475, z_diff<0.005
1 1 1 1 1 z_sum<0.48, z_diff<0.005
1 1 1 1 1 z_sum<0.485, z_diff<0.005
1 1 1 1 1 z_sum<0.49, z_diff<0.005
1 1 1 1 1 z_sum<0.495, z_diff<0.005
0 0 0 0 0 z_sum<0, z_diff<0.006
0.00901152 0.0276027 0.020433 0.0481298 0.0707197 z_sum<0.005, z_diff<0.006
0.0174301 0.0512864 0.0413813 0.0909227 0.117141 z_sum<0.01, z_diff<0.006
0.0263684 0.074459 0.0623297 0.128477 0.211434 z_sum<0.015, z_diff<0.006
0.0355263 0.103595 0.0803696 0.189703 0.272603 z_sum<0.02, z_diff<0.006
0.0443475 0.131539 0.101944 0.245658 0.333531 z_sum<0.025, z_diff<0.006
0.0530369 0.148407 0.121272 0.284621 0.360368 z_sum<0.03, z_diff<0.006
0.061719 0.168853 0.141227 0.324892 0.394689 z_sum<0.035, z_diff<0.006
0.0708842 0.197819 0.160261 0.393813 0.438432 z_sum<0.04, z_diff<0.006
0.079925 0.219458 0.180399 0.445741 0.458333 z_sum<0.045, z_diff<0.006
0.0881679 0.245016 0.199875 0.49358 0.518321 z_sum<0.05, z_diff<0.006
0.0967329 0.264781 0.219903 0.538358 0.555531 z_sum<0.055, z_diff<0.006
0.105503 0.288124 0.239415 0.580861 0.608296 z_sum<0.06, z_diff<0.006
0.114009 0.311467 0.258118 0.623286 0.652443 z_sum<0.065, z_diff<0.006
0.122823 0.336003 0.277041 0.659816 0.718763 z_sum<0.07, z_diff<0.006
0.131739 0.35662 0.293977 0.704713 0.757019 z_sum<0.075, z_diff<0.006
0.139543 0.375021 0.310875 0.743517 0.8087 z_sum<0.08, z_diff<0.006
0.147661 0.397172 0.326964 0.78803 0.859234 z_sum<0.085, z_diff<0.006
0.15559 0.41847 0.345483 0.825338 0.911802 z_sum<0.09, z_diff<0.006
0.163708 0.43602 0.36286 0.865249 0.946406 z_sum<0.095, z_diff<0.006
0.171131 0.45834 0.379354 0.900514 1 z_sum<0.1, z_diff<0.006
0.178481 0.47589 0.394264 0.933674 1 z_sum<0.105, z_diff<0.006
0.188283 0.488499 0.408991 0.962917 1 z_sum<0.11, z_diff<0.006
0.208019 0.508093 0.433252 0.981832 1 z_sum<0.115, z_diff<0.006
0.302116 0.567558 0.506627 1 0.927648 z_sum<0.12, z_diff<0.006
0.61279 0.76197 0.744606 0.980601 0.99033 z_sum<0.125, z_diff<0.006
0.897608 0.944454 0.939806 1 1 z_sum<0.13, z_diff<0.006
0.976897 0.988414 0.990538 0.994316 1 z_sum<0.135, z_diff<0.006
0.990322 0.997444 0.998122 0.996327 1 z_sum<0.14, z_diff<0.006
0.994436 0.997615 0.998932 0.997914 1 z_sum<0.145, z_diff<0.006
0.996193 0.996592 0.999337 0.997762 1 z_sum<0.15, z_diff<0.006
0.997189 0.997274 0.999411 0.997565 1 z_sum<0.155, z_diff<0.006
0.997745 0.997615 0.999485 0.997555 1 z_sum<0.16, z_diff<0.006
0.997965 0.997444 0.999485 0.997533 1 z_sum<0.165, z_diff<0.006
0.998199 0.998126 0.999521 0.997431 1 z_sum<0.17, z_diff<0.006
0.998411 0.998467 0.999485 0.997339 1 z_sum<0.175, z_diff<0.006
0.998529 0.998637 0.999485 0.997404 1 z_sum<0.18, z_diff<0.006
0.998726 0.998978 0.999632 0.997525 1 z_sum<0.185, z_diff<0.006
0.998858 0.998978 0.999705 0.997557 1 z_sum<0.19, z_diff<0.006
0.998931 0.998978 0.999705 0.997559 1 z_sum<0.195, z_diff<0.006
0.999019 0.999318 0.999705 0.997462 1 z_sum<0.2, z_diff<0.006
0.999122 0.999659 0.999705 0.998707 1 z_sum<0.205, z_diff<0.006
0.999209 0.99983 0.999779 1 1 z_sum<0.21, z_diff<0.006
0.999283 0.999659 0.999853 1 1 z_sum<0.215, z_diff<0.006
0.999414 1.00034 0.999816 1 1 z_sum<0.22, z_diff<0.006
0.999473 1.00034 0.99989 1 1 z_sum<0.225, z_diff<0.006
0.999524 1.00017 0.99989 1 1 z_sum<0.23, z_diff<0.006
0.999597 1.00017 0.99989 1 1 z_sum<0.235, z_diff<0.006
0.999641 1.00017 0.999853 1 1 z_sum<0.24, z_diff<0.006
0.999671 1.00017 0.999853 1 1 z_sum<0.245, z_diff<0.006
0.999678 1.00017 0.999853 1 1 z_sum<0.25, z_diff<0.006
0.999707 1.00017 0.999853 1 1 z_sum<0.255, z_diff<0.006
0.999751 1.00017 0.999926 1 1 z_sum<0.26, z_diff<0.006
0.999766 1.00017 0.999926 1 1 z_sum<0.265, z_diff<0.006
0.999795 1.00017 0.999926 1 0.999988 z_sum<0.27, z_diff<0.006
0.99981 1.00017 0.999926 1 0.999973 z_sum<0.275, z_diff<0.006
0.99981 1.00017 0.999926 1 0.999985 z_sum<0.28, z_diff<0.006
0.999824 1.00017 0.999926 1 0.999985 z_sum<0.285, z_diff<0.006
0.999824 1.00017 0.999926 1 1 z_sum<0.29, z_diff<0.006
0.999839 1.00017 0.999926 1 1 z_sum<0.295, z_diff<0.006
0.999868 1.00017 0.999926 1 1 z_sum<0.3, z_diff<0.006
0.999883 1.00017 0.999926 1 1 z_sum<0.305, z_diff<0.006
0.999912 1.00017 0.999926 1 1 z_sum<0.31, z_diff<0.006
0.999912 1.00017 1 1 1 z_sum<0.315, z_diff<0.006
0.999927 1.00017 1 1 1 z_sum<0.32, z_diff<0.006
0.999941 1.00017 1 1 1 z_sum<0.325, z_diff<0.006
0.999956 1.00017 1 1 1 z_sum<0.33, z_diff<0.006
0.999956 1.00017 1 1 1 z_sum<0.335, z_diff<0.006
0.999956 1.00017 1 1 1 z_sum<0.34, z_diff<0.006
0.999985 1.00017 1 1 1 z_sum<0.345, z_diff<0.006
1 1.00017 1 1 1 z_sum<0.35, z_diff<0.006
1 1.00017 1 1 1 z_sum<0.355, z_diff<0.006
1 1.00017 1 1 1 z_sum<0.36, z_diff<0.006
1 1.00017 1 1 1 z_sum<0.365, z_diff<0.006
1 1 1 1 1 z_sum<0.37, z_diff<0.006
1 1 1 1 1 z_sum<0.375, z_diff<0.006
1 1 1 1 1 z_sum<0.38, z_diff<0.006
1 1 1 1 1 z_sum<0.385, z_diff<0.006
1 1 1 1 1 z_sum<0.39, z_diff<0.006
1 1 1 1 1 z_sum<0.395, z_diff<0.006
1 1 1 1 1 z_sum<0.4, z_diff<0.006
1 1 1 1 1 z_sum<0.405, z_diff<0.006
1 1 1 1 1 z_sum<0.41, z_diff<0.006
1 1 1 1 1 z_sum<0.415, z_diff<0.006
1 1 1 1 1 z_sum<0.42, z_diff<0.006
1 1 1 1 1 z_sum<0.425, z_diff<0.006
1 1 1 1 1 z_sum<0.43, z_diff<0.006
1 1 1 1 1 z_sum<0.435, z_diff<0.006
1 1 1 1 1 z_sum<0.44, z_diff<0.006
1 1 1 1 1 z_sum<0.445, z_diff<0.006
1 1 1 1 1 z_sum<0.45, z_diff<0.006
1 1 1 1 1 z_sum<0.455, z_diff<0.006
1 1 1 1 1 z_sum<0.46, z_diff<0.006
1 1 1 1 1 z_sum<0.465, z_diff<0.006
1 1 1 1 1 z_sum<0.47, z_diff<0.006
1 1 1 1 1 z_sum<0.475, z_diff<0.006
1 1 1 1 1 z_sum<0.48, z_diff<0.006
1 1 1 1 1 z_sum<0.485, z_diff<0.006
1 1 1 1 1 z_sum<0.49, z_diff<0.006
1 1 1 1 1 z_sum<0.495, z_diff<0.006
0 0 0 0 0 z_sum<0, z_diff<0.007
0.00905409 0.0268165 0.0196268 0.0489473 0.0650227 z_sum<0.005, z_diff<0.007
0.0174226 0.0503371 0.039641 0.0954325 0.108929 z_sum<0.01, z_diff<0.007
0.0262139 0.0723596 0.0608174 0.133682 0.194441 z_sum<0.015, z_diff<0.007
0.0351655 0.100075 0.0796049 0.194294 0.255386 z_sum<0.02, z_diff<0.007
0.043912 0.126142 0.100684 0.247873 0.316018 z_sum<0.025, z_diff<0.007
0.0526201 0.14412 0.120279 0.286239 0.343303 z_sum<0.03, z_diff<0.007
0.0611296 0.165094 0.140519 0.329236 0.377749 z_sum<0.035, z_diff<0.007
0.070158 0.193558 0.159371 0.397968 0.418361 z_sum<0.04, z_diff<0.007
0.0794428 0.216629 0.179482 0.450315 0.452434 z_sum<0.045, z_diff<0.007
0.0876126 0.242097 0.198819 0.498002 0.519654 z_sum<0.05, z_diff<0.007
0.0962566 0.262772 0.218445 0.54134 0.551818 z_sum<0.055, z_diff<0.007
0.105157 0.285243 0.238137 0.583982 0.604757 z_sum<0.06, z_diff<0.007
0.113506 0.308015 0.257247 0.622572 0.647964 z_sum<0.065, z_diff<0.007
0.122182 0.332734 0.275873 0.659831 0.715497 z_sum<0.07, z_diff<0.007
0.130948 0.353858 0.292369 0.702221 0.758776 z_sum<0.075, z_diff<0.007
0.13874 0.372584 0.309639 0.74036 0.806752 z_sum<0.08, z_diff<0.007
0.146781 0.39236 0.325941 0.782401 0.849207 z_sum<0.085, z_diff<0.007
0.154721 0.413034 0.344761 0.822714 0.89734 z_sum<0.09, z_diff<0.007
0.16266 0.429813 0.362128 0.861895 0.92995 z_sum<0.095, z_diff<0.007
0.170054 0.452584 0.37872 0.899106 0.987865 z_sum<0.1, z_diff<0.007
0.1775 0.470861 0.393731 0.931131 1 z_sum<0.105, z_diff<0.007
0.187182 0.483596 0.40942 0.959319 1 z_sum<0.11, z_diff<0.007
0.207559 0.50397 0.433017 0.977656 0.996893 z_sum<0.115, z_diff<0.007
0.302899 0.562697 0.507102 1 0.911763 z_sum<0.12, z_diff<0.007
0.611988 0.7603 0.742817 0.978646 0.974199 z_sum<0.125, z_diff<0.007
0.896375 0.943521 0.938795 1 1 z_sum<0.13, z_diff<0.007
0.976118 0.988015 0.989961 0.995526 1 z_sum<0.135, z_diff<0.007
0.989972 0.997903 0.998128 0.996542 1 z_sum<0.14, z_diff<0.007
0.994111 0.997903 0.999032 0.997931 1 z_sum<0.145, z_diff<0.007
0.995963 0.997004 0.999387 0.997801 1 z_sum<0.15, z_diff<0.007
0.997052 0.997603 0.999451 0.997609 1 z_sum<0.155, z_diff<0.007
0.997642 0.997903 0.99958 0.997616 1 z_sum<0.16, z_diff<0.007
0.997937 0.997753 0.99958 0.997604 1 z_sum<0.165, z_diff<0.007
0.99818 0.998352 0.999613 0.99752 1 z_sum<0.17, z_diff<0.007
0.998379 0.998652 0.99958 0.997441 1 z_sum<0.175, z_diff<0.007
0.998507 0.998801 0.99958 0.997471 1 z_sum<0.18, z_diff<0.007
0.998706 0.999101 0.999709 0.997579 1 z_sum<0.185, z_diff<0.007
0.998821 0.999101 0.999839 0.997605 1 z_sum<0.19, z_diff<0.007
0.998898 0.999101 0.999839 0.997578 1 z_sum<0.195, z_diff<0.007
0.998988 0.999401 0.999806 0.997489 1 z_sum<0.2, z_diff<0.007
0.99909 0.9997 0.999806 0.998851 1 z_sum<0.205, z_diff<0.007
0.999193 0.99985 0.999871 1 1 z_sum<0.21, z_diff<0.007
0.999282 0.9997 0.999935 1 1 z_sum<0.215, z_diff<0.007
0.99941 1.0003 0.999903 1 1 z_sum<0.22, z_diff<0.007
0.999475 1.0003 0.999968 1 1 z_sum<0.225, z_diff<0.007
0.999532 1.00015 0.999968 1 1 z_sum<0.23, z_diff<0.007
0.999596 1.00015 0.999935 1 1 z_sum<0.235, z_diff<0.007
0.999635 1.00015 0.999903 1 1 z_sum<0.24, z_diff<0.007
0.999673 1.00015 0.999903 1 1 z_sum<0.245, z_diff<0.007
0.99968 1.00015 0.999903 1 1 z_sum<0.25, z_diff<0.007
0.999705 1.00015 0.999903 1 1 z_sum<0.255, z_diff<0.007
0.999744 1.00015 0.999968 1 1 z_sum<0.26, z_diff<0.007
0.999757 1.00015 0.999968 1 1 z_sum<0.265, z_diff<0.007
0.999782 1.00015 0.999968 1 0.999993 z_sum<0.27, z_diff<0.007
0.999795 1.00015 0.999968 1 0.999972 z_sum<0.275, z_diff<0.007
0.999795 1.00015 0.999968 1 0.999995 z_sum<0.28, z_diff<0.007
0.999808 1.00015 0.999968 1 0.999995 z_sum<0.285, z_diff<0.007
0.999808 1.00015 0.999968 1 0.999999 z_sum<0.29, z_diff<0.007
0.999821 1.00015 0.999968 1 0.999999 z_sum<0.295, z_diff<0.007
0.999859 1.00015 0.999968 1 1 z_sum<0.3, z_diff<0.007
0.999872 1.00015 0.999968 1 1 z_sum<0.305, z_diff<0.007
0.999897 1.00015 0.999968 1 1 z_sum<0.31, z_diff<0.007
0.999897 1.00015 1.00003 1 1 z_sum<0.315, z_diff<0.007
0.99991 1.00015 1.00003 1 1 z_sum<0.32, z_diff<0.007
0.999923 1.00015 1 1 1 z_sum<0.325, z_diff<0.007
0.999936 1.00015 1 1 1 z_sum<0.33, z_diff<0.007
0.999936 1.00015 1 1 1 z_sum<0.335, z_diff<0.007
0.999936 1.00015 1 1 1 z_sum<0.34, z_diff<0.007
0.999974 1.00015 1 1 1 z_sum<0.345, z_diff<0.007
0.999987 1.00015 1 1 1 z_sum<0.35, z_diff<0.007
0.999987 1.00015 1 1 1 z_sum<0.355, z_diff<0.007
0.999987 1.00015 1 1 1 z_sum<0.36, z_diff<0.007
0.999987 1.00015 1 1 1 z_sum<0.365, z_diff<0.007
0.999987 1 1 1 1 z_sum<0.37, z_diff<0.007
1 1 1 1 1 z_sum<0.375, z_diff<0.007
1 1 1 1 1 z_sum<0.38, z_diff<0.007
1 1 1 1 1 z_sum<0.385, z_diff<0.007
